Monthly_Fee,Access_Days,Usage_Time,Content_Count,Customer_Inquiry,Target
11636,28,794,43,2,1
12868,20,670,29,1,1
9529,28,682,22,0,1
11632,20,764,37,1,1
16612,12,505,12,4,0
16284,14,214,17,3,0
14160,2,420,12,3,0
13399,24,1166,26,0,1
12594,17,618,48,1,1
8973,13,652,35,0,1
21552,8,490,17,2,0
10633,23,1099,39,2,1
11294,30,870,49,0,1
14626,27,541,48,1,1
14721,1,353,15,3,0
14281,2,201,9,2,0
14382,30,1296,30,1,1
11250,15,857,30,2,1
13151,20,960,18,0,1
11651,10,725,44,1,1
12641,24,1161,48,0,1
17306,11,150,15,4,0
13667,27,628,47,2,1
8137,14,860,23,1,1
11091,20,976,31,1,1
12741,30,1225,26,0,1
21045,10,358,12,4,0
15732,10,1039,26,1,1
11022,26,662,29,0,1
11693,5,327,5,2,0
10352,25,624,37,0,1
15260,4,287,6,1,0
16067,12,336,19,4,0
9716,20,1073,45,0,1
12767,24,595,29,2,1
11871,17,570,35,0,1
13563,23,718,22,0,1
11851,2,375,6,1,0
11231,19,928,31,2,1
15422,16,606,42,0,1
24456,13,462,15,4,0
14066,21,984,45,2,1
15728,10,362,14,4,0
16166,27,656,34,0,1
10304,30,639,46,0,1
10464,16,583,31,0,1
15811,29,715,20,2,1
10887,21,813,15,1,1
16002,29,523,18,0,1
13586,4,280,17,2,0
11613,19,831,25,2,1
7466,18,806,31,1,1
11951,24,266,21,1,1
12254,29,926,49,0,1
14918,19,1047,16,1,1
15971,28,685,24,2,1
19930,12,382,8,2,0
16081,13,220,18,5,0
12409,10,393,6,4,0
14683,18,1039,19,1,1
13246,29,581,19,1,1
7143,13,728,41,0,1
11611,10,1135,19,0,1
9110,25,832,22,0,1
11493,10,839,45,2,1
14450,22,779,47,2,1
13535,10,317,13,4,0
14870,21,880,49,0,1
15067,6,362,15,1,0
8754,13,1192,29,1,1
5697,11,862,16,0,1
15596,5,431,8,3,0
14762,8,228,14,3,0
9557,22,686,31,2,1
7748,23,826,34,2,1
10163,12,511,43,0,1
11513,27,657,19,1,1
